Store,Dept,Date,Weekly_Sales
7,36,2013-01-25,243.4321490451138
24,38,2013-01-25,19915.032885374156
25,4,2013-01-25,5768.789565109393
27,94,2013-01-25,21706.46790192389
16,98,2013-01-25,-124.71326378066244
41,74,2013-01-25,4112.548916266113
13,95,2013-01-25,27104.92981651785
26,2,2013-01-25,5611.07292061353
21,44,2013-01-25,266.2332700972511
34,87,2013-01-25,883.3075074749531
28,42,2013-01-25,807.7207099624136
24,37,2013-01-25,-329.1976782385608
11,24,2013-01-25,461.54537931481354
13,54,2013-01-25,-258.5944325804998
44,92,2013-01-25,15857.435586388157
39,72,2013-01-25,13273.236049750263
38,5,2013-01-25,113.73865805399612
20,29,2013-01-25,1648.5380228905422
25,5,2013-01-25,2710.6076726415818
28,54,2013-01-25,-207.37927895666817
21,21,2013-01-25,77.83120420077475
17,52,2013-01-25,181.79055881296992
23,32,2013-01-25,1552.8846979272294
27,44,2013-01-25,305.21796604534273
34,29,2013-01-25,125.36942352186495
17,18,2013-01-25,816.4847586167647
43,13,2013-01-25,6802.475720139028
29,31,2013-01-25,-164.0142873855427
6,98,2013-01-25,2312.253431765003
22,98,2013-01-25,-243.33961986657658
13,19,2013-01-25,35.5916618250158
42,60,2013-01-25,35.54344660541828
35,22,2013-01-25,4665.090508341221
36,40,2013-01-25,3462.763465914819
30,2,2013-01-25,5249.86430046529
26,30,2013-01-25,-167.80344353472643
1,7,2013-01-25,4130.213452548701
31,40,2013-01-25,24911.832046408283
39,33,2013-01-25,660.4624562635823
20,30,2013-01-25,648.6422812220226
8,1,2013-01-25,2807.785581953345
45,21,2013-01-25,19.091030845072066
38,38,2013-01-25,19394.95220475947
17,49,2013-01-25,-46.91851828110682
38,18,2013-01-25,127.23157132460658
41,90,2013-01-25,24828.75070497145
29,11,2013-01-25,842.5060894974038
32,30,2013-01-25,-35.053088795190575
1,27,2013-01-25,-196.8424761284216
40,87,2013-01-25,3010.048429708904
32,24,2013-01-25,79.71023138576884
10,40,2013-01-25,26536.294478565265
13,20,2013-01-25,1843.9522467368588
38,72,2013-01-25,105.30681577883325
14,31,2013-01-25,-286.6761947113489
20,97,2013-01-25,6126.101102714353
2,98,2013-01-25,3876.5466276679613
11,4,2013-01-25,9936.237090937548
43,87,2013-01-25,56.995920352826495
17,38,2013-01-25,24169.17580713577
1,22,2013-01-25,1382.7907862021518
44,9,2013-01-25,-138.54315014501003
1,16,2013-01-25,5886.8506122686595
14,11,2013-01-25,3651.5204085754503
38,14,2013-01-25,259.37024839997446
41,27,2013-01-25,-104.4932988172227
28,60,2013-01-25,-180.28044419239663
30,7,2013-01-25,-12.84755323086834
31,19,2013-01-25,-255.79504271531616
20,60,2013-01-25,-12.61997912302772
11,13,2013-01-25,21811.346292918635
36,96,2013-01-25,5761.203442790489
40,60,2013-01-25,-311.1299986694986
23,26,2013-01-25,2191.617627100587
45,11,2013-01-25,1692.852924347317
43,18,2013-01-25,86.1344277486971
7,67,2013-01-25,433.3840391268286
26,24,2013-01-25,-221.14307351138214
13,36,2013-01-25,-392.3856187633545
31,38,2013-01-25,29967.73385686086
35,12,2013-01-25,116.73235178945065
7,48,2013-01-25,181.83233609522478
17,30,2013-01-25,66.26362060177492
35,9,2013-01-25,2123.6743689559157
21,30,2013-01-25,159.32998720240602
29,14,2013-01-25,338.57438178595265
21,26,2013-01-25,1921.188019893231
14,10,2013-01-25,5165.8876670767095
27,67,2013-01-25,2180.2858497962334
27,97,2013-01-25,5856.553531773987
17,29,2013-01-25,-37.75785712795855
20,82,2013-01-25,7715.38131642173
11,9,2013-01-25,4822.062998147294
16,87,2013-01-25,2028.1251621139368
5,41,2013-01-25,-30.55851849994635
7,59,2013-01-25,-33.87126807708671
21,29,2013-01-25,528.3392359673586
7,12,2013-01-25,1038.5900453967588
24,93,2013-01-25,14077.582551266856
2,60,2013-01-25,-282.2981929297553
20,67,2013-01-25,2563.2550444306407
2,58,2013-01-25,5137.1991406710695
38,12,2013-01-25,96.31658082389072
44,49,2013-01-25,-986.6437225418169
4,18,2013-01-25,1722.755865176588
7,9,2013-01-25,8148.034800211068
7,60,2013-01-25,-6.7403018468378155
31,42,2013-01-25,629.0965882683888
29,26,2013-01-25,72.50246130434394
11,12,2013-01-25,176.19682010137788
20,71,2013-01-25,1043.8808019596106
5,72,2013-01-25,1809.5198285425324
38,42,2013-01-25,105.30681577883325
2,93,2013-01-25,27146.03060765593
4,38,2013-01-25,25581.325768390732
29,27,2013-01-25,-209.67124627317475
2,56,2013-01-25,-214.63288789920728
32,27,2013-01-25,-48.819548933228575
17,31,2013-01-25,11.469096351354757
1,17,2013-01-25,2270.669899842913
23,10,2013-01-25,7595.818735455934
4,35,2013-01-25,145.91838855559138
14,13,2013-01-25,19131.99936518854
13,35,2013-01-25,-11.363392402141482
1,11,2013-01-25,5808.506180970729
13,44,2013-01-25,1471.6641480504832
10,58,2013-01-25,44.90266100757056
20,58,2013-01-25,190.39151523725462
23,27,2013-01-25,-35.481221397618995
16,93,2013-01-25,35.31304493104643
40,59,2013-01-25,-307.9974227385207
21,31,2013-01-25,-146.3832447219511
7,72,2013-01-25,21220.667765145103
31,20,2013-01-25,892.8430943790163
34,27,2013-01-25,-47.437585850475365
26,6,2013-01-25,-941.3240779850638
4,14,2013-01-25,6367.961665783345
10,74,2013-01-25,18628.359012158275
20,83,2013-01-25,638.7720363077879
16,85,2013-01-25,-6.062802708921371
24,58,2013-01-25,-373.4433210872921
38,49,2013-01-25,96.31658082389072
39,40,2013-01-25,24796.38727654873
34,93,2013-01-25,7624.813812987226
23,7,2013-01-25,10939.444650750394
41,80,2013-01-25,4856.102956986376
14,12,2013-01-25,338.27492917145884
30,1,2013-01-25,2313.012585354897
32,94,2013-01-25,20978.27565348915
5,79,2013-01-25,715.493174109389
20,59,2013-01-25,-1113.0803539972412
10,59,2013-01-25,-1093.9909385766443
7,8,2013-01-25,5847.533380212189
40,71,2013-01-25,-236.23136772836477
24,52,2013-01-25,-352.6474302885203
27,96,2013-01-25,4136.476620619715
40,92,2013-01-25,23963.07780576633
24,96,2013-01-25,1775.902607702076
14,4,2013-01-25,18899.30312281814
7,71,2013-01-25,211.18641904830773
31,78,2013-01-25,24.98211926199201
27,60,2013-01-25,-290.3478108752583
27,74,2013-01-25,6703.649587577319
14,5,2013-01-25,8358.056114962581
30,8,2013-01-25,4342.714806729651
42,38,2013-01-25,17705.81855376337
2,59,2013-01-25,-1025.596843876198
38,13,2013-01-25,2859.370080261357
33,42,2013-01-25,50.43797583489598
36,79,2013-01-25,5752.418517940736
1,13,2013-01-25,19277.963224198265
23,25,2013-01-25,3540.078245851246
27,71,2013-01-25,2374.6605910373355
26,23,2013-01-25,2159.0685122108152
14,6,2013-01-25,-224.47704376399466
7,55,2013-01-25,1095.5638485242625
13,40,2013-01-25,22292.35385463433
17,27,2013-01-25,-40.80164668214784
21,28,2013-01-25,-160.7081996169473
14,8,2013-01-25,19413.040236991787
2,91,2013-01-25,26641.253610284024
10,67,2013-01-25,2479.858145157859
20,74,2013-01-25,5551.636052472868
21,27,2013-01-25,-110.19453012782466
7,52,2013-01-25,146.37094500105553
40,67,2013-01-25,183.60240497699297
45,33,2013-01-25,74.34332253244936
4,36,2013-01-25,-664.441980301969
24,55,2013-01-25,3576.348700522104
36,95,2013-01-25,19815.557477842824
20,80,2013-01-25,17458.27395950321
7,11,2013-01-25,6785.711978836322
35,10,2013-01-25,3600.5478241791184
31,79,2013-01-25,16575.369095000486
10,71,2013-01-25,4360.376570275591
44,12,2013-01-25,-141.7750995248953
4,17,2013-01-25,5006.771333375833
38,44,2013-01-25,96.31658082389072
17,26,2013-01-25,1789.1375565069127
34,94,2013-01-25,15195.912717601721
32,26,2013-01-25,708.5390112852461
40,91,2013-01-25,16925.31873174779
14,7,2013-01-25,5243.011832759969
7,54,2013-01-25,-6.7403018468378155
11,10,2013-01-25,6779.164690150636
32,20,2013-01-25,410.38945023291234
24,56,2013-01-25,-483.7605145740689
32,87,2013-01-25,997.714910278819
24,94,2013-01-25,17541.30334259147
28,49,2013-01-25,3484.743357720247
39,56,2013-01-25,-597.3791603109254
20,79,2013-01-25,16621.410453097982
5,42,2013-01-25,37.90592241110649
16,91,2013-01-25,82.98448970460505
26,22,2013-01-25,475.41108288162405
29,16,2013-01-25,159.39958539393328
7,56,2013-01-25,1061.4138734314695
1,12,2013-01-25,2823.1713864330586
16,92,2013-01-25,6583.83782924951
2,92,2013-01-25,40009.097830653634
10,72,2013-01-25,22494.90223547684
7,49,2013-01-25,-6.7403018468378155
44,95,2013-01-25,9019.899785655949
44,72,2013-01-25,-138.54315014501003
7,58,2013-01-25,47.5943455636758
33,79,2013-01-25,3883.769667543878
23,8,2013-01-25,14961.728223061627
17,28,2013-01-25,-40.80164668214784
13,42,2013-01-25,1526.708542702507
26,7,2013-01-25,2828.6931552874757
39,38,2013-01-25,21137.170995948658
17,25,2013-01-25,490.4590350881691
34,21,2013-01-25,271.36945198353067
45,22,2013-01-25,1309.2868532040545
10,60,2013-01-25,-44.42577835735855
13,37,2013-01-25,2.199044355072193
4,37,2013-01-25,14.388116266491675
41,92,2013-01-25,24183.55056152076
31,9,2013-01-25,2331.839725506048
35,11,2013-01-25,2003.6550138386517
44,67,2013-01-25,-22.92580936005096
24,95,2013-01-25,19974.558061222615
1,14,2013-01-25,3639.2022017535783
43,20,2013-01-25,49.783391729849434
31,10,2013-01-25,5467.424118962586
13,38,2013-01-25,24995.237941338215
36,74,2013-01-25,2.7626965208414114
5,74,2013-01-25,206.5382663661438
28,59,2013-01-25,-457.27665763534014
45,55,2013-01-25,-404.63640019124716
44,13,2013-01-25,1387.8455258480742
27,72,2013-01-25,10355.71777820136
20,81,2013-01-25,13233.345306738682
4,16,2013-01-25,5085.158121748203
45,98,2013-01-25,-219.15691754955137
16,90,2013-01-25,1103.2784961212467
42,52,2013-01-25,18.121369375312884
11,11,2013-01-25,4689.478490802539
38,46,2013-01-25,764.103985056528
26,8,2013-01-25,7256.152606216922
34,26,2013-01-25,329.8129606135137
20,72,2013-01-25,20935.22578991198
14,9,2013-01-25,2890.724079190489
39,58,2013-01-25,19.634914674810332
7,10,2013-01-25,8317.948963316592
29,25,2013-01-25,592.9298990185519
32,93,2013-01-25,9644.257088358556
17,24,2013-01-25,779.7798055335849
36,67,2013-01-25,2.7626965208414114
31,7,2013-01-25,3809.083119291017
32,19,2013-01-25,-103.93707242366732
4,41,2013-01-25,-129.48560241670143
14,19,2013-01-25,-255.99404403533165
7,82,2013-01-25,2488.631450208275
11,17,2013-01-25,3489.0936690361987
32,28,2013-01-25,-210.6028527285398
23,11,2013-01-25,4963.879384504632
35,16,2013-01-25,150.9841298990949
24,46,2013-01-25,2914.7641651323424
38,16,2013-01-25,131.76537940821268
2,54,2013-01-25,-301.63353243865254
27,95,2013-01-25,20071.748635503107
16,80,2013-01-25,-104.00782188707468
21,34,2013-01-25,5153.3682786681275
26,26,2013-01-25,-29.395878188651768
20,90,2013-01-25,26308.692857366346
17,22,2013-01-25,853.1560450355092
20,48,2013-01-25,9.789593093156116
4,34,2013-01-25,6947.966570478257
13,30,2013-01-25,-96.80418204258592
5,38,2013-01-25,24699.421307039745
40,72,2013-01-25,11569.342440196406
4,11,2013-01-25,6473.856863906195
17,35,2013-01-25,-11.623197864857188
39,60,2013-01-25,-86.89326234461568
14,2,2013-01-25,22456.02298716859
2,94,2013-01-25,26670.986008830016
16,95,2013-01-25,7740.415278901094
36,60,2013-01-25,-28.15229397987446
14,18,2013-01-25,-381.13758530541236
23,28,2013-01-25,-223.15265252502834
43,17,2013-01-25,77.46643285068018
24,92,2013-01-25,24219.6005513804
10,54,2013-01-25,-66.35053390313173
27,56,2013-01-25,95.65599432391618
29,28,2013-01-25,-229.89668842157647
1,10,2013-01-25,9642.167294509622
40,93,2013-01-25,5512.053112832044
39,55,2013-01-25,1415.2010208132613
45,81,2013-01-25,3789.5604861398706
1,20,2013-01-25,210.41776942825805
7,13,2013-01-25,5732.320721693183
26,5,2013-01-25,3591.9695223959934
28,45,2013-01-25,-210.6112283365534
20,49,2013-01-25,5982.354945956086
24,98,2013-01-25,1899.908664920626
43,98,2013-01-25,2403.397744480906
13,31,2013-01-25,-141.38108570412746
29,13,2013-01-25,4760.309740873694
43,42,2013-01-25,65.88678185886167
34,95,2013-01-25,21886.991192689053
21,35,2013-01-25,-121.76658610627229
40,90,2013-01-25,17823.421264721488
27,79,2013-01-25,15497.931329421392
44,46,2013-01-25,681.764663383818
13,48,2013-01-25,-259.94089646283976
7,85,2013-01-25,231.9043535646406
4,42,2013-01-25,2657.5914041391384
14,21,2013-01-25,1016.0804437345602
16,79,2013-01-25,493.35301816942433
23,4,2013-01-25,5661.31665734568
2,95,2013-01-25,29266.08201133804
28,67,2013-01-25,-246.08347672716476
11,7,2013-01-25,9520.022634063424
20,91,2013-01-25,23536.505535437158
10,50,2013-01-25,323.7263203574258
24,44,2013-01-25,196.5666899810947
30,10,2013-01-25,-22.972961174767047
20,44,2013-01-25,1690.9147836069706
34,25,2013-01-25,944.1116187115299
5,82,2013-01-25,468.4690176527889
13,28,2013-01-25,-253.06176733809943
4,10,2013-01-25,17623.003377093843
34,91,2013-01-25,15488.875465462668
41,28,2013-01-25,-202.58329549700278
17,36,2013-01-25,242.84621931269407
38,9,2013-01-25,99.54853020377593
40,56,2013-01-25,-770.2751639061136
45,9,2013-01-25,2186.029213777304
7,5,2013-01-25,4935.774090587273
41,79,2013-01-25,6393.5926397957155
14,20,2013-01-25,2461.2433544910778
39,35,2013-01-25,51.19171225011327
7,83,2013-01-25,24.174688653877997
36,98,2013-01-25,1320.8768924132291
36,94,2013-01-25,20416.623974471007
21,24,2013-01-25,1102.6957468194364
38,59,2013-01-25,96.31658082389072
10,52,2013-01-25,547.024729998873
27,55,2013-01-25,3331.145357905898
11,18,2013-01-25,1160.7096111926157
42,49,2013-01-25,18.121369375312884
13,29,2013-01-25,248.28998671137865
7,42,2013-01-25,1024.9287491078228
10,80,2013-01-25,-57.918691627969025
45,58,2013-01-25,-55.123263481490405
41,26,2013-01-25,481.1707034159764
1,21,2013-01-25,2135.6657148073014
14,1,2013-01-25,3618.1133067378028
20,46,2013-01-25,12697.393033487215
16,83,2013-01-25,-110.52313593044231
7,44,2013-01-25,346.1327665513344
5,81,2013-01-25,68.06852019890133
35,13,2013-01-25,11512.65896198562
24,97,2013-01-25,3943.3975303095212
36,97,2013-01-25,967.6956589708919
10,56,2013-01-25,82.54397868038171
42,56,2013-01-25,5.621833229432667
13,33,2013-01-25,1351.7943254585464
7,45,2013-01-25,-6.7403018468378155
20,55,2013-01-25,4800.713117724123
20,85,2013-01-25,445.3735516420603
7,7,2013-01-25,1697.1947824693473
41,91,2013-01-25,20871.17797886478
41,93,2013-01-25,15033.367498833832
17,23,2013-01-25,3692.8515425468395
31,8,2013-01-25,8136.829475165198
28,46,2013-01-25,5369.549854840538
21,32,2013-01-25,-170.21539008680634
14,3,2013-01-25,3175.343165569166
4,40,2013-01-25,26310.04920690877
14,16,2013-01-25,366.08865759612837
16,82,2013-01-25,1830.7230736768793
26,25,2013-01-25,412.5784843078701
31,82,2013-01-25,4477.550246670805
34,20,2013-01-25,2.4093646035285268
30,9,2013-01-25,-69.43926691391349
11,14,2013-01-25,4962.008896955283
24,50,2013-01-25,-382.3218468815284
33,74,2013-01-25,81.35296633561185
39,36,2013-01-25,-228.3782699040551
32,3,2013-01-25,3053.8237480861058
38,11,2013-01-25,131.76537940821268
20,56,2013-01-25,-1152.111953471456
4,13,2013-01-25,24496.35362432623
26,21,2013-01-25,343.22493242901874
27,59,2013-01-25,-567.585927459198
39,59,2013-01-25,-56.10637942184513
13,34,2013-01-25,3573.49997209707
7,74,2013-01-25,2662.2867620521693
38,52,2013-01-25,96.31658082389072
27,98,2013-01-25,2792.669673266433
43,21,2013-01-25,161.59733835719695
14,14,2013-01-25,4439.331475274961
17,32,2013-01-25,871.4509309313092
23,24,2013-01-25,1259.0593552108578
1,18,2013-01-25,2213.114174231191
29,98,2013-01-25,-236.87428764881963
41,31,2013-01-25,37.10207617371064
2,67,2013-01-25,2341.9579316916415
23,6,2013-01-25,1.0370048554585487
7,46,2013-01-25,5733.504451288697
7,81,2013-01-25,946.8954919801313
20,54,2013-01-25,-43.534969623743315
41,81,2013-01-25,5361.334291569748
14,17,2013-01-25,4847.1465459599285
7,6,2013-01-25,660.3642324465757
7,80,2013-01-25,24.174688653877997
2,90,2013-01-25,31271.358305924037
2,55,2013-01-25,2484.9485888836516
32,85,2013-01-25,-17.67751489633084
32,25,2013-01-25,1419.8926746535553
20,87,2013-01-25,16951.851227227547
24,49,2013-01-25,199.16805752298237
35,14,2013-01-25,6353.164312775328
13,32,2013-01-25,1057.5074965859928
17,34,2013-01-25,1914.7952732185959
24,59,2013-01-25,-326.24087728128336
5,44,2013-01-25,24.393938189279663
45,54,2013-01-25,-250.07190805026738
21,33,2013-01-25,738.6681571199152
16,81,2013-01-25,200.21564117243616
23,5,2013-01-25,13840.41495183665
38,10,2013-01-25,127.23157132460658
10,55,2013-01-25,4870.205647532006
20,50,2013-01-25,131.93477480312745
26,9,2013-01-25,1170.2094043328545
38,56,2013-01-25,106.76105882675296
27,58,2013-01-25,-207.4744939092377
36,80,2013-01-25,7669.550679816655
20,52,2013-01-25,177.75819802222912
31,74,2013-01-25,4614.420200974171
7,79,2013-01-25,965.6250270330725
11,8,2013-01-25,16352.512120206397
43,80,2013-01-25,5991.62431540232
21,25,2013-01-25,5282.67767200935
33,80,2013-01-25,1855.5096422991026
17,33,2013-01-25,694.149986996929
34,92,2013-01-25,21674.516406875773
5,71,2013-01-25,-30.55851849994635
10,79,2013-01-25,16893.987465774215
13,46,2013-01-25,14848.85023356793
35,8,2013-01-25,3942.554885002268
5,40,2013-01-25,7869.415479752079
31,11,2013-01-25,2821.7590884375563
40,58,2013-01-25,-380.27705597615073
1,19,2013-01-25,-118.4435703403735
44,23,2013-01-25,-141.7750995248953
4,12,2013-01-25,2425.6212118991725
41,32,2013-01-25,168.94526331152528
33,40,2013-01-25,1160.5655180118172
4,19,2013-01-25,-144.12624360361863
11,16,2013-01-25,3927.122612670174
42,32,2013-01-25,18.121369375312884
29,10,2013-01-25,2072.3089489136755
24,71,2013-01-25,54.46080949316407
1,6,2013-01-25,-357.4164665802281
28,38,2013-01-25,19835.255879945147
40,37,2013-01-25,-276.7837752390193
10,98,2013-01-25,-64.89629085521207
45,71,2013-01-25,70.51971460331067
14,58,2013-01-25,239.09201956367713
7,27,2013-01-25,24.174688653877997
3,4,2013-01-25,2985.232050054394
29,20,2013-01-25,25.307818432769604
42,74,2013-01-25,49.03635987602884
21,8,2013-01-25,5813.416528614219
34,81,2013-01-25,5167.091114025693
6,87,2013-01-25,20004.450891498298
36,22,2013-01-25,-136.57203999271553
24,29,2013-01-25,-47.65453202656544
8,22,2013-01-25,759.6215940695531
1,37,2013-01-25,-190.4402438281824
37,97,2013-01-25,5371.583827471117
4,25,2013-01-25,5168.953183061701
5,56,2013-01-25,47.61885435803795
25,13,2013-01-25,7179.818724308894
23,40,2013-01-25,18201.55263891285
20,6,2013-01-25,670.0201642167024
17,82,2013-01-25,5007.0417023826385
39,49,2013-01-25,1472.2384024622554
17,11,2013-01-25,3701.180466306852
26,16,2013-01-25,478.80727832294474
14,56,2013-01-25,-1247.1040240194632
44,14,2013-01-25,-110.86010902417961
22,90,2013-01-25,6233.936236865428
13,85,2013-01-25,138.24175153868842
2,37,2013-01-25,134.94946341807344
13,4,2013-01-25,15330.472038980834
16,38,2013-01-25,21546.815952946185
11,33,2013-01-25,902.0555800477575
20,7,2013-01-25,12926.779913247665
2,80,2013-01-25,7814.552819241653
4,29,2013-01-25,1744.5463216144524
33,91,2013-01-25,2572.5274663292166
23,20,2013-01-25,1964.9066747422007
27,33,2013-01-25,1425.8215183318998
26,36,2013-01-25,-229.67197798750948
43,10,2013-01-25,77.46643285068018
